pair,rule,held_out,n_passages,s_safe,s_risky,measured,ci_lo,ci_hi,predicted,error,abs_error,rel_error_pct,inside_ci,measured_ratio
Phi-3.5-mini + mem. Phi-3.5-mini,constant 0.889*s(x),True,100,2.8374,0.0088,2.6276,2.2659,3.0792,2.5233,-0.1043,0.1043,-3.97,1,0.9261
Phi-3.5-mini + mem. Phi-3.5-mini,"baseline: 2.503 nats, no rescaling",True,100,2.8374,0.0088,2.6276,2.2659,3.0792,2.5033,-0.1243,0.1243,-4.73,1,0.9261
open-calm-1b + mem. open-calm-1b,q25 of r(x),True,100,3.3628,0.4157,3.4522,3.2513,4.966,2.7701,-0.6821,0.6821,-19.76,0,1.0266
open-calm-1b + mem. open-calm-1b,P1: median s_s - s_r,True,100,3.3628,0.4157,3.4522,3.2513,4.966,2.9471,-0.5051,0.5051,-14.63,0,1.0266
open-calm-1b + mem. open-calm-1b,constant 0.889*s(x),True,100,3.3628,0.4157,3.4522,3.2513,4.966,2.9905,-0.4617,0.4617,-13.37,0,1.0266
open-calm-1b + mem. open-calm-1b,"baseline: 2.503 nats, no rescaling",True,100,3.3628,0.4157,3.4522,3.2513,4.966,2.5033,-0.9489,0.9489,-27.49,0,1.0266
open-calm-3b + mem. open-calm-3b,q25 of r(x),True,100,3.3792,0.3144,3.3566,3.239,3.6313,2.8926,-0.464,0.464,-13.82,0,0.9933
open-calm-3b + mem. open-calm-3b,P1: median s_s - s_r,True,100,3.3792,0.3144,3.3566,3.239,3.6313,3.0649,-0.2917,0.2917,-8.69,0,0.9933
open-calm-3b + mem. open-calm-3b,constant 0.889*s(x),True,100,3.3792,0.3144,3.3566,3.239,3.6313,3.0051,-0.3515,0.3515,-10.47,0,0.9933
open-calm-3b + mem. open-calm-3b,"baseline: 2.503 nats, no rescaling",True,100,3.3792,0.3144,3.3566,3.239,3.6313,2.5033,-0.8533,0.8533,-25.42,0,0.9933
