prompt_id,novel,n_target,delta_init,S_total,s_mean,s_std,s_max,s_p90,k_crit,k_crit_eta,feasible_k0.15,feasible_eta_k0.15,pred_frac_k0.15,paid_frac_k0.15,forced_open_k0.15,recall_k0.15,feasible_k0.5,feasible_eta_k0.5,pred_frac_k0.5,paid_frac_k0.5,forced_open_k0.5,recall_k0.5,feasible_k1,feasible_eta_k1,pred_frac_k1,paid_frac_k1,forced_open_k1,recall_k1,feasible_k3,feasible_eta_k3,pred_frac_k3,paid_frac_k3,forced_open_k3,recall_k3,feasible_k5,feasible_eta_k5,pred_frac_k5,paid_frac_k5,forced_open_k5,recall_k5,feasible_k10,feasible_eta_k10,pred_frac_k10,paid_frac_k10,forced_open_k10,recall_k10,feasible_k20,feasible_eta_k20,pred_frac_k20,paid_frac_k20,forced_open_k20,recall_k20
bookmia.17.18,harry_potter_and_the_sorcerer's_stone,255,0.0,736.56,2.8885,2.6097,13.03,6.77,11.1137,9.3092,0,0,0.0,0.0784,14,,0,0,0.0,0.1686,14,,0,0,0.0,0.3059,5,,0,0,0.749,0.9569,1,,0,0,0.9843,0.9882,1,,0,1,0.9961,0.9961,1,,1,1,1.0,1.0,0,
bookmia.17.22,harry_potter_and_the_sorcerer's_stone,261,0.0,792.0,3.0345,2.6908,15.49,6.717,6.4576,5.1187,0,0,0.0,0.0958,40,,0,0,0.0,0.1877,26,,0,0,0.0,0.2874,9,,0,0,0.8927,0.9349,2,,0,0,0.9808,0.9885,1,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.24,harry_potter_and_the_sorcerer's_stone,265,0.0,764.1,2.8834,2.6517,11.991,6.814,6.3887,5.0567,0,0,0.0,0.1208,2,,0,0,0.0,0.2377,2,,0,0,0.0,0.3774,2,,0,0,0.9208,0.9623,2,,0,0,0.9925,0.9962,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.26,harry_potter_and_the_sorcerer's_stone,263,0.0,893.5,3.3973,2.8978,13.799,7.475,9.526,7.8802,0,0,0.0,0.0418,27,,0,0,0.0,0.1407,1,,0,0,0.0,0.2586,1,,0,0,0.4297,0.8251,1,,0,0,0.9962,0.9962,1,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.28,harry_potter_and_the_sorcerer's_stone,254,0.0,816.28,3.2137,2.935,15.501,7.274,7.1423,5.7349,0,0,0.0,0.0945,11,,0,0,0.0,0.1614,11,,0,0,0.0,0.2953,3,,0,0,0.748,0.9134,3,,0,0,0.9882,0.9921,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.31,harry_potter_and_the_sorcerer's_stone,277,0.0,951.13,3.4337,3.1045,14.218,7.952,8.5179,6.9729,0,0,0.0,0.1047,35,,0,0,0.0,0.1769,19,,0,0,0.0,0.3177,12,,0,0,0.5343,0.8556,2,,0,0,0.9928,0.9928,2,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.32,harry_potter_and_the_sorcerer's_stone,257,0.0,834.71,3.2479,2.874,12.365,7.282,5.2132,3.9987,0,0,0.0,0.0817,7,,0,0,0.0,0.1868,7,,0,0,0.0,0.3541,7,,0,0,0.6965,0.8949,0,,0,1,0.8872,0.9844,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.33,harry_potter_and_the_sorcerer's_stone,271,0.0,839.2,3.0967,2.8397,16.424,7.211,4.6572,3.4983,0,0,0.0,0.1033,25,,0,0,0.0,0.1697,25,,0,0,0.0,0.2952,18,,0,0,0.4354,0.8708,1,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.35,harry_potter_and_the_sorcerer's_stone,257,0.0,767.59,2.9867,2.6292,12.549,6.374,3.8401,2.7629,0,0,0.0,0.0856,0,,0,0,0.0,0.2101,0,,0,0,0.0,0.3268,0,,0,1,0.8833,0.9572,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.38,harry_potter_and_the_sorcerer's_stone,262,0.0,849.04,3.2406,2.8314,17.749,7.158,7.1927,5.7803,0,0,0.0,0.0649,9,,0,0,0.0,0.1489,9,,0,0,0.0,0.2863,9,,0,0,0.6145,0.8702,1,,0,0,0.9962,0.9962,1,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.41,harry_potter_and_the_sorcerer's_stone,260,0.0,815.33,3.1359,2.8381,12.859,7.515,3.303,2.2796,0,0,0.0,0.0808,2,,0,0,0.0,0.1654,2,,0,0,0.0,0.3269,1,,0,1,0.7538,0.9269,1,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.42,harry_potter_and_the_sorcerer's_stone,257,0.0,718.56,2.796,2.7323,16.589,6.982,11.8724,9.992,0,0,0.0,0.0973,18,,0,0,0.0,0.2179,18,,0,0,0.0,0.3774,13,,0,0,0.8171,0.9455,4,,0,0,0.9922,0.9922,2,,0,1,0.9922,0.9961,0,,1,1,1.0,1.0,0,
bookmia.17.45,harry_potter_and_the_sorcerer's_stone,254,0.0,675.76,2.6605,2.7656,13.749,7.021,3.4227,2.3873,0,0,0.0,0.1378,1,,0,0,0.0,0.2559,1,,0,0,0.0,0.4252,0,,0,1,0.9291,0.9921,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.49,harry_potter_and_the_sorcerer's_stone,277,0.0,950.42,3.4311,2.8653,15.335,6.854,5.1192,3.9142,0,0,0.0,0.0903,3,,0,0,0.0,0.1769,0,,0,0,0.0,0.2996,0,,0,0,0.5343,0.8267,0,,0,1,0.9495,0.9964,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.51,harry_potter_and_the_sorcerer's_stone,260,0.0,803.73,3.0913,2.8593,13.216,7.485,5.7468,4.479,0,0,0.0,0.1154,4,,0,0,0.0,0.1885,4,,0,0,0.0,0.3538,4,,0,0,0.4808,0.8654,0,,0,1,0.9577,0.9923,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.55,harry_potter_and_the_sorcerer's_stone,256,0.0,764.08,2.9847,2.8397,11.548,7.372,8.3599,6.8308,0,0,0.0,0.1484,14,,0,0,0.0,0.2539,3,,0,0,0.0,0.3633,3,,0,0,0.8008,0.9219,1,,0,0,0.9141,0.9922,1,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.58,harry_potter_and_the_sorcerer's_stone,261,0.0,846.91,3.2449,3.049,16.14,7.36,6.6295,5.2734,0,0,0.0,0.0766,18,,0,0,0.0,0.1954,4,,0,0,0.0,0.3372,0,,0,0,0.6015,0.8966,0,,0,0,0.9847,0.9923,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.62,harry_potter_and_the_sorcerer's_stone,258,0.0,908.3,3.5206,3.0046,13.776,7.892,5.0362,3.8394,0,0,0.0,0.0659,11,,0,0,0.0,0.155,11,,0,0,0.0,0.2597,11,,0,0,0.4612,0.7829,3,,0,1,0.9884,0.9922,1,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.64,harry_potter_and_the_sorcerer's_stone,257,0.0,808.71,3.1467,2.9405,14.092,6.781,3.2707,2.2504,0,0,0.0,0.1128,1,,0,0,0.0,0.1907,1,,0,0,0.0,0.3346,0,,0,1,0.6265,0.9183,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.65,harry_potter_and_the_sorcerer's_stone,259,0.0,846.26,3.2674,2.9048,12.729,7.408,4.5467,3.3988,0,0,0.0,0.0695,35,,0,0,0.0,0.166,12,,0,0,0.0,0.3127,9,,0,0,0.5251,0.8571,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.66,harry_potter_and_the_sorcerer's_stone,267,0.0,838.38,3.14,2.6338,13.465,7.149,3.7126,2.6482,0,0,0.0,0.0712,1,,0,0,0.0,0.1311,1,,0,0,0.0,0.2846,1,,0,1,0.5843,0.8876,1,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.67,harry_potter_and_the_sorcerer's_stone,260,0.0,797.34,3.0667,2.8049,13.159,6.876,8.9559,7.3671,0,0,0.0,0.0962,5,,0,0,0.0,0.1923,2,,0,0,0.0,0.3269,2,,0,0,0.8846,0.9731,1,,0,0,0.9962,0.9962,1,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.68,harry_potter_and_the_sorcerer's_stone,261,0.0,827.6,3.1709,2.9036,13.711,7.073,4.7845,3.6129,0,0,0.0,0.0881,4,,0,0,0.0,0.1724,4,,0,0,0.0,0.3218,2,,0,0,0.7471,0.9042,2,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.69,harry_potter_and_the_sorcerer's_stone,253,0.0,833.57,3.2947,2.9579,17.448,7.484,5.1478,3.9399,0,0,0.0,0.087,5,,0,0,0.0,0.1581,3,,0,0,0.0,0.2885,3,,0,0,0.5494,0.8893,3,,0,1,0.9921,0.996,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.73,harry_potter_and_the_sorcerer's_stone,250,0.0,891.55,3.5662,3.1448,16.964,7.66,5.2717,4.0513,0,0,0.0,0.052,79,,0,0,0.0,0.116,14,,0,0,0.0,0.268,10,,0,0,0.564,0.828,1,,0,1,0.976,0.992,1,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.76,harry_potter_and_the_sorcerer's_stone,268,0.0,711.59,2.6552,2.5336,13.506,6.404,7.5266,6.0808,0,0,0.0,0.0933,57,,0,0,0.0,0.2388,5,,0,0,0.0,0.3955,5,,0,0,0.8246,0.944,0,,0,0,0.9888,0.9963,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.77,harry_potter_and_the_sorcerer's_stone,263,0.0,798.22,3.0351,2.7258,16.077,6.881,3.7045,2.6409,0,0,0.0,0.0951,47,,0,0,0.0,0.2015,19,,0,0,0.0,0.3156,3,,0,1,0.8099,0.9582,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.79,harry_potter_and_the_sorcerer's_stone,268,0.0,925.51,3.4534,3.2584,19.198,8.421,7.3833,5.9518,0,0,0.0,0.0672,31,,0,0,0.0,0.1866,2,,0,0,0.0,0.3172,2,,0,0,0.2985,0.8545,2,,0,0,0.9925,0.9963,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.80,harry_potter_and_the_sorcerer's_stone,262,0.0,741.15,2.8288,2.6361,13.537,6.601,4.2084,3.0944,0,0,0.0,0.1069,1,,0,0,0.0,0.2176,1,,0,0,0.0,0.3702,1,,0,0,0.7099,0.9237,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.82,harry_potter_and_the_sorcerer's_stone,254,0.0,735.74,2.8966,2.6557,12.39,6.59,7.926,6.4403,0,0,0.0,0.0827,16,,0,0,0.0,0.2165,6,,0,0,0.0,0.3701,6,,0,0,0.9055,0.9449,3,,0,0,0.9685,0.9803,3,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.84,harry_potter_and_the_sorcerer's_stone,258,0.0,690.58,2.6767,2.6641,12.621,6.586,4.1795,3.0684,0,0,0.0,0.1085,34,,0,0,0.0,0.2558,31,,0,0,0.0,0.4031,4,,0,0,0.9651,0.9806,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.85,harry_potter_and_the_sorcerer's_stone,252,0.0,804.33,3.1918,2.8058,13.032,7.295,5.6432,4.3858,0,0,0.0,0.0635,15,,0,0,0.0,0.1825,2,,0,0,0.0,0.3373,1,,0,0,0.6032,0.8532,1,,0,1,0.996,0.996,1,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.86,harry_potter_and_the_sorcerer's_stone,270,0.0,698.12,2.5856,2.4516,12.513,5.788,3.7809,2.7096,0,0,0.0,0.137,9,,0,0,0.0,0.2407,9,,0,0,0.0,0.4,5,,0,1,0.9148,0.9815,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.88,harry_potter_and_the_sorcerer's_stone,248,0.0,790.08,3.1858,2.698,12.872,6.988,3.7468,2.679,0,0,0.0,0.0766,11,,0,0,0.0,0.1774,11,,0,0,0.0,0.2702,11,,0,1,0.7621,0.9234,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.89,harry_potter_and_the_sorcerer's_stone,246,0.0,722.94,2.9388,2.9687,15.062,6.858,7.6957,6.233,0,0,0.0,0.1138,29,,0,0,0.0,0.2317,13,,0,0,0.0,0.3943,6,,0,0,0.939,0.9593,2,,0,0,0.9919,0.9919,2,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.91,harry_potter_and_the_sorcerer's_stone,254,0.0,868.99,3.4212,2.733,13.862,7.384,3.8449,2.7673,0,0,0.0,0.0394,40,,0,0,0.0,0.1299,3,,0,0,0.0,0.252,3,,0,1,0.2362,0.7717,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.94,harry_potter_and_the_sorcerer's_stone,252,0.0,719.98,2.8571,2.6208,16.829,6.133,10.5945,8.8419,0,0,0.0,0.0754,4,,0,0,0.0,0.1786,3,,0,0,0.0,0.3333,3,,0,0,0.7302,0.9206,2,,0,0,0.9921,0.996,0,,0,1,0.9921,0.996,0,,1,1,1.0,1.0,0,
bookmia.17.95,harry_potter_and_the_sorcerer's_stone,241,0.0,612.55,2.5417,2.3443,11.586,5.474,7.5318,6.0854,0,0,0.0,0.0788,13,,0,0,0.0,0.1743,13,,0,0,0.0,0.3568,8,,0,0,0.9917,0.9917,2,,0,0,0.9959,0.9959,1,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.97,harry_potter_and_the_sorcerer's_stone,278,0.0,926.38,3.3323,2.8971,12.253,7.416,6.214,4.8994,0,0,0.0,0.1043,8,,0,0,0.0,0.1978,5,,0,0,0.0,0.3129,5,,0,0,0.6079,0.8309,1,,0,1,0.982,0.9892,1,,1,1,1.0,1.0,0,,1,1,1.0,1.0,0,
bookmia.17.98,harry_potter_and_the_sorcerer's_stone,270,0.0,807.1,2.9892,2.7992,13.449,6.531,11.5118,9.6675,0,0,0.0,0.1037,24,,0,0,0.0,0.2111,6,,0,0,0.0,0.337,6,,0,0,0.9296,0.963,1,,0,0,0.9444,0.9889,1,,0,1,0.9963,0.9963,1,,1,1,1.0,1.0,0,
